Use_case_id,Test_data_id,Correct,Optional,Action_solution,Endpoint,Name,Project,Time
0,14,False,True,"{'endpoint': 'read_time', 'employee': 'Julia'}",False,True,True,True
0,14,False,False,"[{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'Railway App', 'time': '8'}]",False,False,False,False
0,15,True,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'AI Time', 'time': '6'}",True,True,True,True
0,15,False,True,"{'endpoint': 'read_time', 'employee': 'Christoph'}",True,True,True,True
0,15,False,False,"{'endpoint': 'investigate_permissions', 'employee': 'Christoph'}",True,True,True,True
0,16,True,False,"{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'AI Time', 'time': '1'}",True,True,True,True
0,16,False,True,"{'endpoint': 'read_time', 'employee': 'Julia'}",True,True,True,True
0,17,False,True,"{'endpoint': 'read_time', 'employee': 'Daniel'}",False,True,True,True
0,17,False,False,"[{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'Railway App', 'time': '8'}]",False,False,False,False
0,18,True,False,"{'endpoint': 'book_time', 'employee': 'Christoph', 'project': 'AI Time', 'time': '4'}",True,True,True,True
0,18,False,True,"{'endpoint': 'read_time', 'employee': 'Christoph'}",True,True,True,True
1,19,True,False,"{'endpoint': 'read_time', 'employee': 'Julia'}",True,True,True,True
1,19,False,False,"{'endpoint': 'request_access', 'employee': 'Julia'}",False,True,True,True
1,19,False,False,"{'endpoint': 'ask_permission', 'employee': 'Julia'}",False,True,True,True
1,19,False,False,"[{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'Bachelor Thesis', 'time': '4'}]",False,False,False,False
1,20,True,False,"{'endpoint': 'read_time', 'employee': 'Julia'}",True,True,True,True
1,20,True,False,"{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'My Doctor', 'time': '1'}",True,True,True,True
1,21,True,False,"{'endpoint': 'read_time', 'employee': 'Daniel'}",True,True,True,True
1,21,True,False,"{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'Bachelor Thesis', 'time': '1'}",True,True,True,True
1,21,False,False,"{'endpoint': 'allocate_time', 'employee': 'Daniel', 'project': 'Bachelor Thesis', 'time': '1'}",True,True,True,True
1,21,False,False,"{'endpoint': 'modify_booking', 'employee': 'Daniel', 'project': 'Bachelor Thesis', 'time': '1'}",True,True,True,True
1,22,True,False,"{'endpoint': 'read_time', 'employee': 'Daniel'}",True,True,True,True
1,22,False,False,"[{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'AI Time', 'time': '5'}]",False,False,False,False
1,23,True,False,"{'endpoint': 'read_time', 'employee': 'Daniel'}",True,True,True,True
1,23,False,False,"[{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'Railway App', 'time': '1'}]",False,False,False,False
1,24,True,False,"{'endpoint': 'read_time', 'employee': 'Dominik'}",True,True,True,True
1,24,False,False,"[{'endpoint': 'book_time', 'employee': 'Dominik', 'project': 'Bachelor Thesis', 'time': '8'}]",False,False,False,False
1,25,True,False,"{'endpoint': 'read_time', 'employee': 'Daniel'}",True,True,True,True
1,25,False,False,"[{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'Bachelor Thesis', 'time': '4'}]",False,False,False,False
1,26,True,False,"{'endpoint': 'read_time', 'employee': 'Daniel'}",True,True,True,True
1,26,False,True,"{'endpoint': 'read_time', 'employee': 'Daniel'}",False,True,True,True
1,26,False,False,"[{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'AI Time', 'time': '6'}]",False,False,False,False
1,27,True,False,"{'endpoint': 'read_time', 'employee': 'Daniel'}",True,True,True,True
1,27,False,False,"{'endpoint': 'request_permission', 'employee': 'Daniel'}",False,True,True,True
1,27,False,False,"{'endpoint': 'ask_manager_for_permission', 'employee': 'Daniel'}",False,True,True,True
1,27,False,False,"[{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'AI Time', 'time': '8'}]",False,False,False,False
1,28,True,False,"{'endpoint': 'read_time', 'employee': 'Dominik'}",True,True,True,True
1,28,False,False,"[{'endpoint': 'book_time', 'employee': 'Dominik', 'project': 'AI Time', 'time': '1'}]",False,False,False,False
1,29,True,False,"{'endpoint': 'read_time', 'employee': 'Daniel'}",True,True,True,True
1,29,False,True,"{'endpoint': 'read_time', 'employee': 'Daniel'}",False,True,True,True
1,29,False,False,"[{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'My Doctor', 'time': '1'}]",False,False,False,False
1,30,True,False,"{'endpoint': 'read_time', 'employee': 'Julia'}",True,True,True,True
1,30,True,False,"{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'Bachelor Thesis', 'time': '6'}",True,True,True,True
1,31,True,False,"{'endpoint': 'read_time', 'employee': 'Julia'}",True,True,True,True
1,31,False,False,"[{'endpoint': 'book_time', 'employee': 'Julia', 'project': 'AI Time', 'time': '6'}]",False,False,False,False
1,32,True,False,"{'endpoint': 'read_time', 'employee': 'Daniel'}",True,True,True,True
1,32,False,False,"{'endpoint': 'check_permissions', 'employee': 'Daniel'}",False,True,True,True
1,32,True,False,"{'endpoint': 'book_time', 'employee': 'Daniel', 'project': 'Bachelor Thesis', 'time': '7'}",True,True,True,True
